id,price
0,8.087802556428155
1,6.537025555379557
2,6.8039734270951815
3,8.72061144598288
4,7.0951181791983755
5,6.488251938300959
6,8.359750463771222
7,7.105943600984663
8,7.923936700653408
9,9.494472797915208
10,6.9917778725171065
11,8.36223555301768
12,7.504795662125557
13,6.943581406741622
14,6.610537795246835
15,6.6534597668510305
16,7.972420383567866
17,7.628889945156333
18,6.703244606328792
19,7.069843241952471
20,6.827216449607671
21,9.115830988090515
22,6.631663160571951
23,8.230162011273237
24,7.864173226273317
25,8.419043019622757
26,6.6337814639237465
27,6.6548541793032525
28,8.064497871538057
29,7.763081301321589
30,7.48019060621966
31,9.50243951919711
32,8.08184278927473
33,8.767148785508843
34,5.9416369766226245
35,6.195296784414709
36,8.962704860069119
37,7.933549058918031
38,7.353942974122143
39,9.231627453192079
40,7.590410540596951
41,9.68905398357938
42,8.88039948991263
43,6.951498621152148
44,7.237088726902645
45,6.635462049819791
46,8.216733992780537
47,6.488001246847688
48,9.470192579531753
49,9.611755372167215
50,9.581455808563785
51,8.701893646962933
52,6.478199680181873
53,8.620205528461328
54,7.395920113554611
55,6.350440992850098
56,6.699207680494919
57,9.636332631128688
58,7.741372424522428
59,7.072835272428575
60,6.940950851363923
61,8.850492517061253
62,5.9820000456810005
63,9.06084495530757
64,8.36223555301768
65,6.7199442148727595
66,7.118969438758169
67,9.676684361145103
68,8.694689764894244
69,8.356059989273604
70,8.469668584180424
71,7.917133020614358
72,6.1954747342331205
73,6.700443158411819
74,8.13302880366248
75,6.700443158411819
76,8.83673377542081
77,6.624170950656276
78,8.292772189361983
79,6.831692307039012
80,8.269460630837385
81,8.28996370453651
82,7.556944496356989
83,6.304367670642263
84,6.090573928522519
85,7.654459797593612
86,7.615196619969576
87,7.514696248567928
88,8.149485264743106
89,7.660806175725702
90,6.408622389397898
91,8.854252625243708
92,7.797895243123365
93,8.576123126051197
94,9.394907601448649
95,8.115114045810467
96,7.7241102270844255
97,8.548666597470168
98,8.853999393762994
99,8.487175779481191
100,8.429816170622141
101,8.942869327067402
102,6.635462049819791
103,6.9886780928007575
104,8.850291023107602
105,9.423149260967708
106,9.470226165254015
107,6.8187704210415765
108,6.941421171392798
109,9.629121963843641
110,6.905004898858015
111,8.872642346706362
112,6.365594137152684
113,9.658949580747027
114,7.6539577411579724
115,8.734745973931101
116,8.370026937157878
117,8.114972198473206
118,7.581190228859815
119,8.106709719931668
120,8.639807789761392
121,6.230529610355086
122,6.954785836114562
123,8.499672006847318
124,8.595469741066017
125,6.651482657826009
126,9.536672883287537
127,6.7096109571804154
128,7.058285177977026
129,9.714221596930061
130,8.992107568442579
131,8.541182742889776
132,8.520140994486281
133,8.248145605508778
134,9.639796380751909
135,6.9886780928007575
136,8.341823810550437
137,8.745364479481381
138,9.324293805796955
139,9.636376734216302
140,8.366755414496092
141,8.501614883033815
142,6.623933507887582
143,8.801958136795685
144,8.805896467854886
145,6.373191192705361
146,9.048891266250138
147,6.854094676952986
148,7.005224645308954
149,7.61610293256957
150,7.382337576798826
151,9.38729359731299
152,6.25018743435203
153,6.478199680181873
154,7.253602436905971
155,6.372609828036548
156,6.881789187405734
157,9.08965343477593
158,9.425734183144108
159,5.985746269666171
160,7.759712471911208
161,6.661556314411258
162,9.240258462022986
163,7.425759856977507
164,6.726024120900641
165,9.719879808690562
166,6.652516793564782
167,6.156220763942917
168,6.35432625778734
169,8.41449609670876
170,8.35719460337622
171,6.185330567351835
172,7.942062608158916
173,6.607922469823829
174,8.493957646204766
175,8.002736757895235
176,6.342316850224058
177,7.721450810175385
178,6.852419553104562
179,8.816102133347616
180,7.9999483557287965
181,6.74804225098784
182,7.302657835545025
183,7.578928256555806
184,8.60286028000322
185,7.23181546858506
186,6.804743167374274
187,7.448621109135049
188,8.383691219251697
189,6.797444105765034
190,8.219456232775928
191,7.887503831650528
192,6.6229600432835625
193,9.038657213683578
194,8.74000941163014
195,8.692424296013478
196,9.71522935721588
197,8.35649622890849
198,8.282045913242051
199,8.51109191697282
200,6.385070801602948
201,8.705571408527948
202,7.413055796812316
203,8.713979737245374
204,8.094830939991068
205,8.455747037958073
206,9.359870698917424
207,7.743080021567064
208,7.7031004283269375
209,9.111356046455835
210,7.100616541124037
211,7.731725675192733
212,8.42557607750134
213,7.990162932813626
214,6.099671573381865
215,7.655658461055093
216,6.588591878511532
217,8.64128051507372
218,6.318853924135855
219,9.516816239371598
220,6.892879633717171
221,8.427036716209129
222,7.197621127789773
223,7.515851605758317
224,8.715750624526464
225,7.434898240014063
226,7.191287755156779
227,8.412331088552602
228,6.399253008276549
229,6.829418473369698
230,8.173797425398106
231,7.704312908776806
232,9.211139126664097
233,7.5186228315281625
234,6.836547283025292
235,7.778011084953916
236,6.0366424390628675
237,6.266472154841487
238,6.334854253945521
239,9.177577500083238
240,9.042215036758687
241,6.373191192705361
242,7.011140907971439
243,6.689613569791071
244,6.932631503946311
245,7.714724844306663
246,7.855358008576891
247,6.4934253578908425
248,8.43656985092758
249,8.081472441084605
250,8.632884973196067
251,6.177785966902258
252,9.175025872840871
253,8.172774176860276
254,8.267468790550176
255,6.9886780928007575
256,6.540894190247673
257,6.237888672489993
258,8.398776140012224
259,6.2963252476942335
260,6.934729691430066
261,6.524799180689692
262,7.99967723635832
263,8.658215561390785
264,8.457948781325443
265,6.743018964603444
266,6.496926182855404
267,8.711985111449756
268,8.593995492006858
269,8.908266816010569
270,9.43308750354175
271,8.200018477553897
272,7.033906601842084
273,8.661490376572072
274,7.826177542033427
275,6.6063256430883595
276,6.909007397987722
277,6.9883547327947975
278,6.391087701336113
279,9.654385443906705
280,7.708909529963562
281,8.376291960362625
282,8.262091944528537
283,8.572209692731237
284,6.328595391337285
285,6.496926182855404
286,9.283821145999777
287,6.650304310216349
288,6.35787505482728
289,6.571282534248136
290,7.712121764379579
291,8.120817074254004
292,8.91285680531582
293,6.636165792560467
294,6.330428569147721
295,8.527391590847245
296,6.892118901766002
297,7.596365775390239
298,7.535304795936229
299,7.409663059347595
300,6.478686516505339
301,6.71060996820312
302,9.078797868635398
303,6.800349189600219
304,8.467295322608182
305,8.780680651516713
306,9.431924815283192
307,8.568512893272942
308,6.7494782503306645
309,6.594048725148175
310,8.521956165882443
