id,price
0,8.097028069935702
1,6.655544309848986
2,6.7573251148454645
3,8.776247385612935
4,7.170131014193166
5,6.457748744881634
6,8.37169334129913
7,7.093141035619955
8,7.927270572071659
9,9.523278734325872
10,6.9833828095225705
11,8.370888678330655
12,7.487351741270006
13,6.969801358945927
14,6.557455725718709
15,6.7335883022551695
16,7.953784546822571
17,7.580889426886036
18,6.664398632871727
19,7.0538492508744275
20,6.838447525431901
21,9.156924478727413
22,6.5749316344618745
23,8.21208433551477
24,7.851897276992464
25,8.449327161789594
26,6.584842254460082
27,6.770242890884659
28,8.059085466137748
29,7.7690508895600425
30,7.474942113696144
31,9.51305876496113
32,8.133256171661525
33,8.697428499055139
34,5.951263095859199
35,6.127219131774774
36,8.95646078567168
37,7.90149089961611
38,7.3612659708898605
39,9.261987729192612
40,7.577085762013227
41,9.64368040650102
42,8.855305590317322
43,6.9659605656874835
44,7.236055876181619
45,6.7000375600224205
46,8.254318351454607
47,6.579119013721403
48,9.411671375182731
49,9.636128012980123
50,9.536990181949388
51,8.722990821996918
52,6.585777022984138
53,8.631948840586743
54,7.388513272654977
55,6.322129221255596
56,6.741695871132523
57,9.655625049518363
58,7.767594615410414
59,7.073219153628774
60,6.881954492320056
61,8.83242076216981
62,6.046679882921793
63,9.047377568437604
64,8.353612115551789
65,6.674758054081415
66,7.123226913170215
67,9.701041182836276
68,8.692181763855334
69,8.29714173257041
70,8.447749308430991
71,7.912351854471409
72,6.132940202651858
73,6.591665459676316
74,8.133513542242815
75,6.572594067806839
76,8.830479004332158
77,6.5724722327870895
78,8.310161374590557
79,6.800894605893325
80,8.252156635542486
81,8.310719858177285
82,7.546074933872235
83,6.262316621187932
84,5.975424484323451
85,7.623149002532589
86,7.596697949330757
87,7.514252507004603
88,8.1749867916366
89,7.657488391896328
90,6.321187581755675
91,8.760676622653396
92,7.794399751930742
93,8.599029621179934
94,9.404958542882426
95,8.030623700887327
96,7.739276204173104
97,8.538909861997118
98,8.837773453119915
99,8.447019834821575
100,8.390440478529548
101,8.930630122399965
102,6.754689803996095
103,6.937948748942766
104,8.827313991683035
105,9.422534862207453
106,9.488625172159399
107,6.875157687477374
108,6.9089734551456985
109,9.625639091466383
110,6.854605160317932
111,8.865755948463585
112,6.404611387433014
113,9.649649673388435
114,7.655771010780678
115,8.716691206953671
116,8.338697194401632
117,8.113779416395325
118,7.565334093895234
119,8.100928675999535
120,8.678824427931648
121,6.257969314024488
122,6.957084297867027
123,8.49774779851586
124,8.665276753573284
125,6.527846860888971
126,9.552455475763342
127,6.648963485155043
128,7.026976529151296
129,9.682500208743592
130,8.984537151052507
131,8.567717874383899
132,8.560550833412275
133,8.237008412680826
134,9.683283298616447
135,6.935584384821609
136,8.34265536228049
137,8.756891381465953
138,9.34320688937544
139,9.637245807046133
140,8.338429387600243
141,8.5136997844068
142,6.740561686001606
143,8.793702208438829
144,8.869384745568807
145,6.508176099505972
146,9.079044907910927
147,6.80592418586344
148,6.999171154904889
149,7.6287751543035744
150,7.379408888369402
151,9.410803179402816
152,6.204639663267146
153,6.590736320258197
154,7.261867980599103
155,6.328841939608143
156,6.902156010868599
157,9.079162797752707
158,9.4717178748832
159,5.957390333540683
160,7.769965502847142
161,6.611460093715431
162,9.277121864574147
163,7.421144864220568
164,6.658679712051644
165,9.660219261332657
166,6.602963199110606
167,6.100286293323483
168,6.46401203535317
169,8.446846950016807
170,8.372453451723365
171,6.3248142351921395
172,7.951833780589853
173,6.537863702722767
174,8.46068383479703
175,8.005765003539715
176,6.350703358544867
177,7.744648615468528
178,6.9435344075112395
179,8.783618468113083
180,8.01576109014908
181,6.665656109431763
182,7.333205425932027
183,7.603543418476873
184,8.668656555580966
185,7.154471301803552
186,6.783622994790338
187,7.463733378791671
188,8.335063987862155
189,6.848156813470685
190,8.248223446957667
191,7.927254013514361
192,6.72685055959315
193,8.93480431252592
194,8.782545113441996
195,8.67762757634415
196,9.660472825762717
197,8.366690386571221
198,8.254746580276814
199,8.534088566677099
200,6.309674174042011
201,8.738503307113616
202,7.446669918132962
203,8.73025587904815
204,8.077370747676742
205,8.45518834095251
206,9.382226224509232
207,7.738402958445336
208,7.721122525921838
209,9.098350581604109
210,7.0660862079249895
211,7.687480802470616
212,8.45103330637397
213,8.010866936184154
214,6.035957382213038
215,7.638426894761333
216,6.783416597494563
217,8.656174135305083
218,6.395501034899536
219,9.460142860505599
220,6.85273683106391
221,8.391246459024865
222,7.218606421721146
223,7.526724581804632
224,8.704817508896651
225,7.380614166537007
226,7.17563719741805
227,8.41914163944313
228,6.371906930165
229,6.754374881875447
230,8.139246462161372
231,7.646692829362534
232,9.066294203560934
233,7.4134139416284786
234,6.951077808529289
235,7.716411394632988
236,5.97679563074738
237,6.251824161072421
238,6.369591593136344
239,9.18576244043745
240,9.005654890372
241,6.33751512320547
242,6.988209528604119
243,6.698252632831795
244,6.918897745296772
245,7.713766672571235
246,7.862942803876319
247,6.425293865233055
248,8.424730937501078
249,8.03474464981924
250,8.630843332991986
251,6.386218765979201
252,9.176623481596526
253,8.168197080985196
254,8.201766352798577
255,7.03420399784453
256,6.475797183975041
257,6.20391583451821
258,8.38820996216461
259,6.253676026903287
260,6.980043842096443
261,6.3908460576949295
262,7.991611801520354
263,8.654288284008809
264,8.503196987463033
265,6.84308449910991
266,6.580022365484405
267,8.737930654419827
268,8.632253286903037
269,8.924433314981169
270,9.463866618091563
271,8.14689957249371
272,6.989890679621391
273,8.723311851355996
274,7.844296385276414
275,6.574036153114241
276,6.822904496340599
277,7.116173449070729
278,6.284513504352972
279,9.608064346682037
280,7.738562594961149
281,8.304169140743037
282,8.246684829415004
283,8.571618282957528
284,6.275758491173029
285,6.40266851977607
286,9.28962340404384
287,6.60468562879206
288,6.2749755512872305
289,6.561889661419249
290,7.6837092412743475
291,8.075843711800873
292,8.917267069628036
293,6.542086419634426
294,6.316973635733201
295,8.53800123368794
296,6.937831329161124
297,7.605373634666816
298,7.5175630573559244
299,7.446765157390208
300,6.440506759042983
301,6.733072370991544
302,9.024497606163983
303,6.804547108355697
304,8.4927984847498
305,8.787956547441642
306,9.452877408504436
307,8.562679852049774
308,6.819960988596369
309,6.552112984450504
310,8.532502113172242
311,7.772896816406295
312,6.813851783334211
313,6.91090819908672
314,6.975367372742851
315,7.940706648588754
316,8.226725629797475
317,8.585862884074524
318,8.846601826522566
319,8.339671354778355
320,7.162825581530167
321,6.244497302897387
322,7.278794140667132
323,9.029994213284825
324,6.609166959698744
325,6.193724998243749
326,9.196249534272322
327,6.817076281464983
328,7.256470744242632
329,9.192113037794318
330,8.58928994594861
331,7.7552876319560875
332,6.588214254938959
333,7.384054142477803
334,8.437776137657975
335,7.182923230930261
336,8.44796292517604
337,8.707396035351982
338,7.589558755994081
339,6.454866453280267
340,7.52798926728744
341,6.539429127904935
342,9.39948437009396
343,7.4235632043233934
344,7.706864353902009
345,6.947572253715026
346,8.377486736266489
347,7.031482176770089
348,7.01911335175081
349,8.470425661975653
350,6.0724218021693455
351,7.662662175243825
352,8.90628008034267
353,8.290138744004963
354,7.6230822412192705
355,8.728038605948406
356,6.915339101207166
357,6.6766070830992295
358,8.636254464747815
359,6.763923634681949
360,8.27873987148297
361,6.246846993958959
362,6.496710754968448
363,7.713705818710959
364,7.325972984596885
365,8.609651969774465
366,6.948178370651025
367,9.57814879659796
368,8.423776690730577
369,7.6316080117676135
370,8.916441178346675
371,6.454460074457878
372,9.67122796017403
373,8.595538545902006
374,6.463815088509287
375,8.848473044379501
376,8.369010491069671
377,6.69588934478274
378,8.833564857283543
379,8.697659533189121
380,9.382590272281703
381,6.425622183580193
382,7.455431459056469
383,6.573564441568729
384,8.160570075364646
385,8.383550493195852
386,9.233054310753296
387,7.917592054153051
388,9.231453916664725
389,6.469975176413186
390,8.022566003957253
391,8.315860234979098
392,7.249426300777696
393,8.966817742708356
394,6.357335527438344
395,6.172794860658045
396,6.690620592838056
397,9.60640931731383
398,8.47875451757013
399,8.404659951249894
400,7.1143946331261985
401,6.083494027704592
402,8.334711745760687
403,8.32435910228492
404,9.524549901595906
405,6.476496773400216
406,8.648519762784787
407,7.663444225396021
408,6.2612239893372745
409,8.608334459993577
410,6.185917215909552
411,6.336457787701701
412,8.938136262678269
413,6.412313209041903
414,6.9166723122958915
415,8.71823305505066
416,6.780376274075974
417,8.790501694868826
418,8.007583126489354
419,8.202105221983103
420,7.458327801625759
421,9.615674041392468
422,8.895628076202266
423,8.586083804085304
424,6.808500611399678
425,7.839988192640941
426,6.115688666074165
427,6.321264733617181
428,7.2234937555114485
429,9.440776474263568
430,8.78714382805728
431,6.2329573894627055
432,6.087862322139714
433,6.91084834237672
434,8.105764138831464
435,7.670083585452543
436,7.299285159731954
437,6.974358796615046
438,6.733016131520175
439,6.745128562620268
440,7.637729834162581
441,7.850567452378361
442,7.060201879678359
443,9.308859786767984
444,6.650810355596392
445,6.559210087432202
446,8.255270932556265
447,9.26185724459171
448,8.410305643197942
449,7.595304382124931
450,7.439276257041787
451,9.642078546818569
452,6.614152551732508
453,6.297162074638305
454,9.754373724056695
455,6.280603738898846
456,7.752011250588483
457,7.817788785320287
458,6.975258677708553
459,8.774751869809068
460,8.525493092909436
461,7.465482470219832
462,9.532162269166404
463,6.719633210125825
464,6.65173557694303
465,8.304319832793029
466,8.380133063732359
467,6.692124762206779
468,8.25915510015964
469,6.966123708981071
470,8.828135900862463
471,8.241167538236075
472,8.075083945527444
473,6.799517049207296
474,7.094316677098522
475,6.833662890002339
476,6.703448049244461
477,6.294629000465738
478,7.614973166812626
479,6.401538976562254
480,6.77007605966941
481,7.1473418619099025
482,6.198933140867409
483,7.372272941386158
484,6.9235086976812665
485,6.649424714856263
486,8.88890010756947
487,6.856236761424662
488,7.8656821494581735
489,8.271911201278007
490,7.6030494627799845
491,9.168649224868323
492,6.881566009436351
493,6.515035081268856
494,8.402295642130303
495,6.844108185622258
496,8.461457437209742
497,8.272731119636457
498,9.720444342209918
499,7.901430180626628
500,9.178554807785384
501,9.20524535468247
502,6.539322154730295
503,7.769338327815261
504,8.73783566901363
505,6.719023265079626
506,9.65850156341897
507,8.997607625248428
508,8.622633536872423
509,6.371991085298063
510,6.5034226955040175
511,6.744971105880881
512,6.736258980166847
513,7.971608045823339
514,7.112461009605154
515,8.799114011408726
516,8.587125046610682
517,8.770293868759346
518,6.980635304530685
519,8.871086950607452
520,9.072858298413534
521,5.982609548508065
522,8.527377457968706
523,6.294303158547676
524,6.749768829980554
525,6.903735139500301
